title,date
OFSE quarterly Oil price slump slows recovery,2019-03-29
Crude awakening commodity traders look beyond oil,2019-03-29
Crude Oil Processing Technologies Shell Catalysts Technologies,2019-04-01
3 Oil and Gas Stocks to Watch This Week,2019-04-01
Refining Technologies,2019-04-01
OPEC and India Are Stoking Bullish Sentiment,2019-04-02
The 100m oil trader Andy Hall finally sticks his oar in,2019-04-04
Tar Sands Crude Shipments Quietly Increased In Oregon With Regulators In the Dark,2019-04-04
Candidatus Macondimonas diazotrophica a novel gammaproteobacterial genus dominating crudeoilcontaminated ,2019-04-05
Government raises crude oil allocation to China,2019-04-05
OMV Austrian pilot plant turns plastic cups into crude oil Collaboration with Austrian Airlines,2019-04-08
Nigeria Boasts Oil Production Cost of 23 Per Barrel,2019-04-08
Modern refineries shale boom upend traditional oil price relationships,2019-04-09
China has stopped buying crude oil from Western Canada after record purchase in 2018,2019-04-09
US crude oil production grew 17 in 2018 surpassing the previous record in 1970 US Energy Information ,2019-04-09
Smart Money Is Piling Into Oil,2019-04-09
Rail rules likely to increase crude vessel imports into Puget Sound analysts,2019-04-10
Assessment of crude oil bioremediation potential of seawater and sediments from the shore of Lebanon in laboratory ,2019-04-10
Oil Rallies As OPEC Production Falls,2019-04-10
Assessment of crude oil bioremediation potential of seawater and sediments from the shore of Lebanon in laboratory ,2019-04-10
US revises up oil price forecasts for 2019,2019-04-10
Alberta Canadas oil sands is the worlds most destructive oil operationand its growing,2019-04-11
The relationship between crude oil prices and export prices of major agricultural commodities Beyond the Numbers US,2019-04-11
Aramco Trading expands collaborations in key European markets by signing Supply Agreement with PKN Orlen ,2019-04-11
Exxon and Others Say US Government Sold Toxic Crude Oil,2019-04-12
Exxon Complains Of Toxic US Govt Crude Oil,2019-04-12
Azerbaijans petroleum spa offers treatment with crude oil baths Daily Sabah,2019-04-12
Crude oil touted as health cure in Azerbaijan,2019-04-12
First crude oil shipment of the year bound for China has left Vancouver,2019-04-12
The US exported 2 million barrels per day of crude oil in 2018 to 42 destinations US Energy Information ,2019-04-15
The US exported 2 million bpd of crude oil in 2018,2019-04-15
IOC sets up trading desk at Delhi office to buy crude on realtime basis,2019-04-15
The US exported 2 million barrels per day of crude oil in 2018 to 42 destinations,2019-04-15
Department of Energy Announces 39 Million for Oil and Natural Gas RD Projects,2019-04-16
W Africa CrudeAngola set for lowest exports in 13 years in June,2019-04-17
Oil prices slip but settle near 2019 highs on China growth lower US crude stockpiles,2019-04-17
Crude Oil Forecast Remains Bullish as Prices Ride Momentum Higher,2019-04-17
Warmate Jones Idikio People tell me that soon crude oil will be useless,2019-04-18
Environmentalists urge City Hall to halt crude oil exports through Portland,2019-04-19
Fracking 101,2019-04-19
A theoretical study of crude oil emulsions stability due to supramolecular assemblies,2019-04-20
Crude Oil Prices Stalling Ahead of US Energy Earnings and GDP Data,2019-04-20
US to end all waivers on imports of Iranian oil crude price jumps,2019-04-22
Oil surges 27 to nearly 6month high settling at 6570 after Trump cracks down on Iran exports,2019-04-22
Iran oil US to end sanctions exemptions for major importers,2019-04-22
US to end Iran sanctions waivers in May Iran threatens to shut Strait of Hormuz,2019-04-22
Explained Impact of crude oil price rise on the Indian rupee,2019-04-23
Why Oil Markets Are Changing Knowledge at Wharton,2019-04-23
India will stop importing crude oil from Iran after US ends sanction waiver Official Mint,2019-04-23
Crude oil price rise to hit tyre firms even as profits are under pressure Mint,2019-04-24
Russia expects clean Urals crude exports via Druzhba to resume Mon report,2019-04-25
What Effects Will Tighter US Sanctions on Irans Oil Have,2019-04-25
Indias crude oil production drops 415 to 342 million tonne in FY19,2019-04-25
CAD and Oil The Canadian Dollar and Oil Price Correlation,2019-04-25
Indias crude oil production drops 4 per cent in FY19,2019-04-25
Russian oil exports to Europe likely disrupted into May over quality problem,2019-04-26
Factbox Impact of Urals quality issues on crude flows to Europe,2019-04-26
The Giant Soviet Pipeline System Thats Full of Tainted Crude,2019-04-26
Chinas March crude oil supplies from Iran hit 7month high before waiver expiry,2019-04-26
Crude Prices Drop 36 After Trump Remarks On OPEC,2019-04-26
Africas Largest Oil Producer Aims To Double Production,2019-04-29
Panama Canal expansion allows more transits of propane and other hydrocarbon gas liquids US Energy Information ,2019-04-29
2019 Trafigura amendments to BP General Terms and Conditions for sales and purchases of crude oil and petroleum ,2019-04-29
Iraq maintains top position as Indias crude oil supplier in 20182019,2019-04-30
A modern miracle The quick completion of Canadas first longhaul crude oil pipeline,2019-04-30
How Russia contaminated 27 billion of oil exports to Europe,2019-04-30
Boxed in 1 billion of Iranian crude sits at Chinas Dalian port,2019-04-30
BT Buzz India in a fix amidst USIran crossfire over crude oil import weighs limited options,2019-05-01
Oil market outlook Policies drive prices,2019-05-01
Iraq remains top oil supplier to India,2019-05-01
Infographic Race starts to replace Iran oil grades as US waivers end,2019-05-01
Slow Ride Crude Oil and NGL Export Challenges at the Port of Houston,2019-05-02
Explainer US sanctions and Venezuelas exports and imports,2019-05-02
Oil production by country Ranking the top ten in the world,2019-05-02
The number of drilled but uncompleted wells in the United States continues to climb US Energy Information ,2019-05-03
Energy and commodities highlights Crude contamination alternatives to Iranian oil China shale gas,2019-05-03
ICIS News Saudi Aramco pursues gamechanging oiltochemicals technologies,2019-05-03
Giant ChinaBrunei joint venture enters trial operation phase Xinhua Englishnewscn,2019-05-04
Nonregulated crude oil and liquids contract terminals,2019-05-04
Indias oil import dependence jumps to 84 per cent,2019-05-05
ADNOC raises Apr crude oil OSPs by 440460b from Mar,2019-05-06
EIA boosts Brent crude oil price forecast 11 on tight market supply risks,2019-05-07
Have It All Part 4 Medallions Midland Crude Oil Header System and Delaware Express Shuttle,2019-05-08
Dirty oil the greatest crisis in the history of the Druzhba pipeline,2019-05-08
Iraqs SOMO raises June OSP differentials for most crude grades to multiyear highs,2019-05-09
Fears of another Alberta oil price crisis ebbing due to curtailments crudebyrail rebound CNR,2019-05-09
OPEC pumps 3026 mil bd in April as sanctionshit Irans output falls Platts survey,2019-05-09
2018 was likely the most profitable year for US oil producers since 2013 US Energy Information Administration,2019-05-10
A hazardous oil tanker has become a bargaining chip in the Yemen conflict CEOBS,2019-05-10
Slow Ride Part 2 Crude Oil and NGL Export Challenges at the Port of Houston,2019-05-12
US oil LNG export buildout takes shape on Gulf Coast,2019-05-13
EIA revises its crude oil price forecast upward as supply expectations change US Energy Information Administration,2019-05-14
Oil Sabotage Might Seem Like Small Potatoes But Underlying Geopolitical Problems Are Not,2019-05-14
Is Oil Rally Getting Stop Signal from Soybean Oil,2019-05-14
Factbox Escalating attacks raise risk on Saudi oil supply,2019-05-14
Four 3X Leveraged Oil ETFs to Get Slick With Trading,2019-05-14
Venezuelas Orinoco Belt crude production falls to 169800 bd,2019-05-14
Oil in the US Is Cheaper Than Overseas Thats Bad News for US Oil Producers,2019-05-15
Crude Oil Prices at the Mercy of Erratic Market Mood Swings,2019-05-16
US crude rises 14 to 2week high on Middle East tension settling at 6287,2019-05-16
US Oil Finds New Markets Amid Trade War With China,2019-05-16
Why Oil Futures Trading May Be Your Best Market,2019-05-16
Crude Oil Natural Gas Shine Golds Luster Tarnished,2019-05-18
Venezuelan crude oil production falls to lowest level since January 2003,2019-05-20
Venezuelan crude oil production falls to lowest level since January 2003 US Energy Information Administration,2019-05-20
Tanker Market India crude oil imports outlook amid US Sanctions,2019-05-21
The Myth Of Cheap Shale Oil,2019-05-22
For the Canadian oil industry Hardisty is the hub,2019-05-23
Crude Oil Breaks with bearish structure,2019-05-23
Oil plummets on track for biggest weekly drop in 2019,2019-05-23
Crude oil Flat price vs time spreads articles ING Think,2019-05-24
US deadline ends India stops purchasing Iranian oil,2019-05-24
Sabotaged tanker in Gulf of Oman leaked oil,2019-05-24
Vietnam forecast to face net imports of crude oil,2019-05-25
Application of retrofitted design and optimization framework based on the exergy analysis to a crude oil distillation plant,2019-05-25
Under Pressure Will a New Washington State Law Hurt Bakken Crude Oil Producers,2019-05-28
Canada is a key energy trade partner to the United States US Energy Information Administration,2019-05-28
Animation The Largest Producers of Crude Oil 19652017,2019-05-29
Crude Oil Price Outlook Oil Drops as Brent Crude Breaks Below 200DMA,2019-05-29
EIAs new liquids pipeline projects database shows new US crude oil pipeline capacity US Energy Information ,2019-05-30
Irans crude oil exports plummet sharply in May,2019-05-30
As Brazils crude oil exports take off government targets further upstream development,2019-05-30
Crude Oil Trade Brazilian grades remain popular across China with output of Buzios to double by the end of 2019,2019-05-31
Morphological insights into the catalytic aquathermolysis of crude oil with an easily prepared highefficiency Fe3O4 ,2019-06-01
Impact of processing different blends of heavy gas oil and light cycle oil in a mild hydrocracker unit,2019-06-01
Understanding the thermal degradation patterns of hopane biomarker compounds present in crude oil,2019-06-01
Saudi Arabia used less crude oil for power generation in 2018 US Energy Information Administration,2019-06-03
FOTW 1084 June 3 2019 Since 2013 US Crude Oil Imports Have Been Less Than 102 Million Barrels Per Day,2019-06-03
As Permian oil production turns lighter price outlook darkens,2019-06-06
Horizontally drilled wells dominate US tight formation production US Energy Information Administration,2019-06-06
Is OPEC Chinas Problem,2019-06-07
Crude Oil Trade Iraq making big plans for crude oil,2019-06-07
Specialty chemicals firms set to ride falling crude prices altered global trade dynamics,2019-06-08
Oil Prices Are in a Bear Market Again,2019-06-10
Chart of the day Worlds Top Ten Oil Producing Countries 1965 to 2018,2019-06-11
Crude Oil Price Reverses from Key Resistance 50 in Store,2019-06-12
Saudi Arabias oil reserves jump 30 billion barrels after data review BP,2019-06-12
Nations crude oil supplies jump again as oil prices slip further,2019-06-12
Chinas crude oil exports to North Korea what the data shows NK PRO,2019-06-13
Factbox Risks rise in key oil choke point Strait of Hormuz,2019-06-13
How Tanker Attacks in the Strait of Hormuz Could Affect Oil Prices Published 2019,2019-06-13
Canadas crude oil production to reach 586M barrels per day by 2035 industry group predicts,2019-06-13
Oil prices surge after tankers attacked near the Iranian coast,2019-06-13
Oil tanker companies spooked by Gulf attacks,2019-06-13
EIA Monthly US crude oil imports from OPEC fall to a 30year low,2019-06-14
Crude oil tanker insurance costs to jump after Gulf attacks Mint,2019-06-14
How a 3kmwide shipping lane is threatening the global oil market,2019-06-15
Combining electrokinetic transport and bioremediation for enhanced removal of crude oil from contaminated marine ,2019-06-15
Saudi Arabia holds top crude oil exporter title in 2018,2019-06-16
Commitment Part 2 Crude Oil Shippers Start Signing Up for At Least a Few New Pipes,2019-06-16
Surging US Crude Exports Increases WTIs Influence on Global Pricing,2019-06-18
Crude Oil Price Downtrend May be Over Implications for USDCAD Rates,2019-06-19
The Strait of Hormuz is the worlds most important oil transit chokepoint US Energy Information Administration,2019-06-20
Strait of Hormuz the most crucial oil transit chokepoint,2019-06-20
Offshore oil ports exports surge,2019-06-21
Scientists dissolve crude oil in water to study its composition,2019-06-21
Oil tanker moratorium on British Columbias north coast,2019-06-21
Scientists dissolve crude oil in water to study its composition,2019-06-21
The US Accounted For 98 Of Global Oil Production Growth In 2018,2019-06-23
Oil Price Weekly Outlook Crude Rebound Face First Test of Resistance,2019-06-23
Five routes for western Canadian oil to get to eastern Canada,2019-06-24
Insurance for Middle East Oil Shipments Soars to More Than 500000,2019-06-25
Crude oil inputs to Mexicos petroleum refineries continued to decline in 2018 US Energy Information Administration,2019-06-25
Saudi Aramco signs 12 agreements with South Korean partners worth billions of dollars,2019-06-25
US Oil Production Hits New All Time High,2019-06-25
A model to determine maximum heat flux under forced convective heat transfer regime for crude oil fouling studies,2019-06-25
Kiir orders probe into crude oil presale deals,2019-06-26
Colorado changes its regulatory structure for oil and natural gas production US Energy Information Administration,2019-06-27
Qingdao Port and Petrobras inaugurate bonded spot crude oil depot,2019-06-27
US Wants to Dredge San Francisco Bay to Aid Oil Shipping,2019-06-27
Battle of the Benchmarks Brent Crude Oil and West Texas Intermediate,2019-06-27
US refinery capacity reaches record high at the start of 2019 US Energy Information Administration,2019-06-28
South Sudan suspends crude oil presale contacts,2019-06-30
How to rehabilitate old oil supertankers,2019-06-30
Crude oil futures up on positive cues,2019-07-01
OPEC Extends Production Cuts For 9 Months To Shore Up Oil Prices,2019-07-01
Nonchromatographic method for separation and determination of Fe Ni and V porphyrins in crude oil,2019-07-01
Molecularlevel investigation of soils contaminated by oil spilled during the Gulf War,2019-07-05
Study on the stability of heavy crude oilinwater emulsions stabilized by two different hydrophobic amphiphilic polymers,2019-07-05
Seized Supertanker Grace 1 at Full Capacity with Crude Gibraltar Says,2019-07-09
US crude oil production achieves record in April 2019,2019-07-09
Crude Oil and Gold Prices at Risk on Powell Speech FOMC Minutes,2019-07-10
Crude Oil Price Soars to 7Week High on Fed Supply Shock,2019-07-11
What Will Happen To Crude Oil If The Dollar Falls,2019-07-11
US Crude Oil Production Reaches Another Milestone,2019-07-11
Global oil production tops 100 million barrels in June,2019-07-12
Crude oil prices rise on upbeat global cues,2019-07-12
Crude oil prices rise on upbeat global cues,2019-07-12
State Orders Chevron to Stop Massive Crude Oil Release From Kern County Well,2019-07-13
Brent Crude Oil Price Update Strengthens Over 6659 Weakens Under 6648,2019-07-14
Oil tankers risk becoming stranded asset in climate push,2019-07-16
Irans crude oil exports what minimum is enough to stay afloat,2019-07-16
Iran drives unplanned OPEC crude oil production outage to highest levels since late 2015 US Energy Information ,2019-07-17
Trumps Iran policy is undermining Gulf oil security,2019-07-18
The Success of Chinas Crude Oil Futures,2019-07-19
Ceco Environmental to treat crude oil storage facilitys seepage water,2019-07-23
Iran May be the Threat but Iraq is the Prize,2019-07-23
The Chevron Oil Spill Is Big But This One Was Bigger a Lot Bigger,2019-07-23
The Suez Canal and SUMED Pipeline are critical chokepoints for oil and natural gas trade US Energy Information ,2019-07-23
Saudi Arabia has been exporting more crude oil to China less to the United States US Energy Information ,2019-07-24
Feature ADNOC crude pricing formula change inevitable much needed refiners,2019-07-26
Explained Three factors that could impact oil prices,2019-07-30
Brent Crude Oil Price Update Triangle Chart Pattern Indicates Potential Breakout,2019-07-30
A review on the application of chemical surfactant and surfactant foam for remediation of petroleum oil contaminated soil,2019-08-01
Chinas Crude Oil Imports from Saudi Arabia Surged in First Half of 2019,2019-08-03
Numaligarh Refinery receives imported crude oil consignment from Malaysia,2019-08-05
Crude Oil Price Hits a 7Month Low Chart Remains Weak,2019-08-06
Brent crude oil price technical overview turns bearish,2019-08-07
Analysis US crude exports tumble on tighter arbs demand worries,2019-08-07
Crude Oil Price Drop May Resume as Risk Appetite Evaporates,2019-08-09
Trafigura begins transporting crude oil from the US Permian Basin to the Gulf Coast via the Cactus II pipeline,2019-08-12
US sanctions and Venezuelas trade and oil industry partners,2019-08-14
South Sudan plans to pump new crude by end of year,2019-08-19
SHI Secures Orders for Ten LNGFueled Crude Oil Tankers,2019-08-19
Have It All Midstreamers Race to Expand Midland Basin Crude Oil Gathering Systems,2019-08-20
How Much Crude Oil Has The World Really Consumed,2019-08-20
Oil Price Outlook WTI Crude Oil ReTests Trendline Resistance,2019-08-20
US To Drown The World In Oil,2019-08-21
Oil Bomb Trains Secretly Moving to West Coast Article EESI,2019-08-22
Oil spills into USChina trade war prices slump,2019-08-23
The United States tends to produce lighter crude oil and import heavier crude oil US Energy Information Administration,2019-08-23
South Sudan makes new oil discovery,2019-08-23
The Real Reason Why US Oil Production Has Peaked,2019-08-25
Kenya joins ranks of oilexporting countries,2019-08-26
Iran sells oil from tanker released by Gibraltar,2019-08-26
The Bab elMandeb Strait is a strategic route for oil and natural gas shipments US Energy Information Administration,2019-08-27
First crude oil tanker to cross Northern Sea Route using only LNG,2019-08-28
How dependent is your country on oil imports,2019-08-28
Huge Crude Oil Draw Sends Oil Prices Higher,2019-08-28
EIA Bab elMandeb Saw 62 Mn bd of Crude Oil Shipments in 2018,2019-08-28
Production of crude oil completes 10 years in Rajasthan,2019-08-28
China Invests 16 Billion in Nigerias Oil Sector,2019-08-28
June 2019 sees record high seaborne US crude oil exports,2019-08-28
Sovcomflot Large LNGFueled Crude Oil Tanker to Transit NSR for 1st Time,2019-08-29
LNGPowered Crude Oil Tanker Crossing Northern Sea Route,2019-08-30
Solarheated graphene sponge for highefficiency cleanup of viscous crude oil spill,2019-09-01
Satellitebased radar assesses CNPC management of crude pipelines,2019-09-01
A multiobjective optimization model for tactical planning of upstream oil gas supply chains,2019-09-02
Portland Oil Terminal Looks To Pipe Biofuels,2019-09-03
Crude Oil Could Break Below 50 in the Fourth Quarter,2019-09-04
Crude Oil Inventory Build Takes Oil Markets By Surprise,2019-09-04
For What Its Worth Establishing the Value of Crude Oil Storage in the Shale Era,2019-09-05
Oil exploration in GuyanaSuriname Basin heats up,2019-09-06
Break On Through Corpus Christi Crude Oil Exports Surge to a Record,2019-09-09
Basics of crude oil futures,2019-09-09
Time between drilling and first production has little effect on oil well production US Energy Information Administration,2019-09-10
How Crude Oil Prices React to WeatherInduced Disruption Fears,2019-09-11
US Exports More Oil Than Saudi Arabia in June,2019-09-12
South Korean oil refineries hit hard by Iran sanctions,2019-09-13
Iranian tanker held in Gibraltar delivered oil to Syria says US,2019-09-13
ADNOC ICE to launch Murban crude futures on Abu Dhabi exchange in H1 2020,2019-09-13
Totals suspension of the East Africa Crude Oil Pipeline is a chance for Standard Bank and others to think again,2019-09-13
Saudi Arabia oil and gas production reduced by drone strikes,2019-09-14
Crude Oil Price Update Inside Major Retracement Zone at 5929 to 6264 as Investors Await Repair Updates,2019-09-15
Tanker market braced after attack knocks out half Saudi crude oil output,2019-09-15
Brent crude oil jumps the most in history after Saudi attacks,2019-09-15
Factbox Crude oil supply under threat after attacks at Saudi Arabia oil facilities,2019-09-15
Factbox Crude futures rally following attacks on Saudi oil infrastructure,2019-09-15
Saudi oil attacks Images show detail of damage,2019-09-16
Crude Oil Prices Jump Along with SmallCap Stocks,2019-09-16
Oil prices spike after attack on Saudi facilities hits global supply,2019-09-16
Commodity Watch Crude Oil Saudi Arabia Refinery Attack Impacts Business Research and Insights,2019-09-16
Platts Oil Could Test 80 After Attacks In Saudi Arabia,2019-09-16
Oil price spikes as fears mount over Saudi supply disruption,2019-09-16
Saudi Aramco assures full volume of crude oil to Indian companies,2019-09-17
Price of oil jumps nearly 15 percent amid Middle East volatility,2019-09-17
Energy Production in August 2019,2019-09-17
Crude Oil Price Outlook Oil Backwardation Highest in 6 Years,2019-09-17
Activists Want Details on Kenya Oil Contract with Chinese Firm,2019-09-18
ChinaBrunei joint venture inks crude oil supply products distribution deals with local companies Xinhua English ,2019-09-18
To Keep Exports Flowing Saudi Arabia Looks to Import Oil,2019-09-19
No immediate risk to supply of crude oil to South Africa,2019-09-20
Saudi Arabia crude oil production outage affects global crude oil and gasoline prices US Energy Information ,2019-09-23
Crude Oil Price Forecast Crude oil markets continue to grind,2019-09-23
Like fine whisky Texan oil exporters tout unblended crude,2019-09-23
Why higher crude oil prices are more problematic for India now Mint,2019-09-23
How the US is realising Indias oil concerns,2019-09-24
Ships Set to Burn Raw Crude Oil to Beat New Clean Fuel Rules,2019-09-25
US sees largest weekly gasoline price increase since Hurricane Harvey US Energy Information Administration,2019-09-25
Ships Set to Burn Raw Crude Oil to Beat New Clean Fuel Rules,2019-09-25
US crude exports may hit 4 million bd amid Saudi outage,2019-09-26
Oil shipping rates soar as US supertanker sanctions rattle crude trade,2019-09-27
Embryonic Crude Oil Exposure Impairs Growth and Lipid Allocation in a Keystone Arctic Forage Fish,2019-09-27
Oil shipping rates jump as US sanctions hit crude trade,2019-09-27
Kansas Oil and Gas,2019-09-27
Crude Oil Price Technical Outlook Charts Mired by Confluence,2019-09-29
After Saudi attacks Asian refiners seek crude oil supplies closer to home,2019-09-30
Analysis West Coast becomes top US market for Saudi crude as overall imports shrink,2019-10-01
Removal of heavy crude oil from water surfaces using a magnetic inorganicorganic hybrid powder and membrane ,2019-10-01
Crude oil price changes quicker to register at gasoline pump,2019-10-01
August nonOPEC unplanned oil production outages fell to lowest level since at least 2011 US Energy Information ,2019-10-01
Analysis Weaker outright oil prices may offset strong Australian crude spot premiums,2019-10-02
Russias Lukoil sells rare Arctic crude oil to China sources,2019-10-02
Texas North Dakota And New Mexico Leading the US Shale Oil Revolution,2019-10-03
In a Sated Oil Market Saudi Arabia Attack Sinks Without Trace,2019-10-03
US Crude Production Returns To Record Levels,2019-10-03
US crude oil exports continued to grow in the first half of 2019 US Energy Information Administration,2019-10-03
Analysis Weaker crudebyrail flows into Washington could be bullish for local gasoline market,2019-10-04
Equinor starts production at Johan Sverdrup oil field,2019-10-05
How oil traders are using satellites to keep an eye on an increasingly unpredictable market,2019-10-07
Light crude oil sells for 5285 AZERTAC,2019-10-07
Norways Johan Sverdrup giant breathes life into declining North Sea,2019-10-07
1970s Oil Crisis Redux or Oil Price Rout,2019-10-08
China Masks Oil Imports Via Ship Transfers as Sanctions Bite,2019-10-08
Crude Oil Price Building a Familiar Trading Pattern,2019-10-09
Recent decrease in US crude oil production was geographically isolated likely temporary US Energy Information ,2019-10-09
Oil steady as attack in Syria supports but US crude stocks weigh,2019-10-09
Fossil fuel industry sees the future in hardtorecycle plastic,2019-10-10
How Much Crude Oil Does Plastic Production Really Consume,2019-10-10
Explosions on Iranian oil tanker off Jeddahs coast cause spill,2019-10-11
Fishermen live in stain of Venezuelas broken oil industry,2019-10-11
Crude oil used by US refineries continues to get lighter in most regions US Energy Information Administration,2019-10-11
The Complete History Of Oil Markets,2019-10-14
The UAE has ambitious plans for its gas and oil production GIS Reports,2019-10-14
Reliance to swap diesel for Venezuelan crude oil,2019-10-14
Rystad Energy US crude oil exports on course to double by 2022,2019-10-15
Study on Coil Optimization on the Basis of Heating Effect and Effective Energy Evaluation during Oil Storage Process,2019-10-15
New Chevron Crude Spills Emerge in Kern County Oil Field,2019-10-15
Crude Oil Trade High transportation costs unsustainable,2019-10-15
Application of ANN to predict the apparent viscosity of waxy crude oil,2019-10-15
The Crude Oil Price Story,2019-10-15
US Federal Gulf of Mexico crude oil production to continue to set records through 2020 US Energy Information ,2019-10-16
Crude Oil Price Forecast Crude Oil Markets Finding Support,2019-10-17
SFE plans to introduce crude oil options Chinadailycomcn,2019-10-17
Biofuels could be made from bacteria that grow in seawater rather than from crude oil,2019-10-17
Sustainable production of biocrude oil via hydrothermal liquefaction of symbiotically grown biomass of microalgae ,2019-10-18
The Best Way To Invest In Modern Day Oil Exploration,2019-10-20
The impacts of solubilized and dispersed crude oil on foam in a porous medium,2019-10-20
The United States now exports crude oil to more destinations than it imports from US Energy Information Administration,2019-10-22
Chinas independent refiners and the mystery of Asias blended crudes,2019-10-22
Chinas oil refining overcapacity set to overwhelm petroleum product markets,2019-10-23
EIA US exports crude oil to more destinations than it imports from,2019-10-23
What Will It Take For Oil Prices To Rise,2019-10-23
US Becomes South Koreas Key Oil Supplier,2019-10-24
EIA US Federal Gulf of Mexico crude oil production to continue to set records through 2020,2019-10-24
Shandong refineries a shrinking market for global crude suppliers,2019-10-25
How Iran Can Hold the World Oil Market Hostage,2019-10-29
Oil Prices Fall As EIA Reports Large Crude Build,2019-10-30
PetroChina Earnings Profit Slumps 58 on Lower Crude Oil Prices,2019-10-30
Hess moves up Guyana production start sees first oil in December,2019-10-30
Stimulation of indigenous microbes by optimizing the water cut in low permeability reservoirs for green and enhanced ,2019-10-31
Experimental study of the phase behavior of methane and crude oil mixtures,2019-11-01
Crude oilbubble attachment in aqueous solutions of Deep Eutectic Solvents DESs,2019-11-01
Kenya plans February sale of second oil shipment,2019-11-02
How Much Oil Does The US Really Own,2019-11-02
UAE says it has worlds sixthlargest crude oil reserves,2019-11-04
Associated gas contributes to growth in US natural gas production US Energy Information Administration,2019-11-04
Flood of Oil Is Coming Complicating Efforts to Fight Global Warming Published 2019,2019-11-04
India on track to achieve 10 cut in crude oil import by 2022 Pradhan,2019-11-06
Even Flow Crude Oil Pipeline Rate Compression from Permian and Cushing to the Gulf Coast,2019-11-06
KUNA Kuwait signs crude oil supply deals with Chinese firms official General 07112019,2019-11-07
Indias dependence on imports increases Crude oil natural gas output falls,2019-11-07
Rouhani Iran finds new oilfield with 53 billion barrels,2019-11-10
Keystone pipeline reopens after 14 millionlitre spill in North Dakota,2019-11-10
The future of oil in 2050 Opinion by Vinni Malik,2019-11-11
Russian Oil Production Among Most Expensive in World,2019-11-12
Petchems demand for crude oil set to boom despite rising recycling rates IEA,2019-11-13
Aramcos Oil Production Costs Least in the World at 28 Per Barrel,2019-11-15
Barge spills crude oil into Puget Sound,2019-11-16
Asia naphtha loses momentum on crude oil slide,2019-11-19
Broke Down Engine Are SCOOP and STACK the Crude Oil Plays That Couldnt,2019-11-21
More and more West Texas crude heading Down Under,2019-11-21
EIA increases US crude oil production forecast for 2019 and 2020 US Energy Information Administration,2019-11-21
Masirah orders FSO for offshore Oman oilfield,2019-11-26
Trust In Oil And Gas Is Eroding The Time To Act Is Now,2019-11-26
North Seas latest crude oil stream is out of fashion but still in demand Fuel for Thought,2019-11-26
Masirah awards contract for FSO unit to store crude oil from Oman field,2019-11-26
Crude Oil Price Forecast Crude Oil Facing Resistance Above,2019-11-27
Crude Oil Sensing using Carbon Nano Structures Synthetized from Phoenix Dactylifera L Cellulose Scientific Reports,2019-11-28
US is net exporter of oil for first time in decades,2019-11-29
America Is Not Yet A Net Crude Oil Exporter,2019-12-01
Size exclusion chromatography reveals a key parameter of demulsifiers for enhanced water separation from crude oil ,2019-12-01
The Superpowers Battling Over Iraqs Giant Oil Field,2019-12-01
How energy independent is the United States A look at oil imports exports and production,2019-12-02
Brent Oil Set to Disappear as CrudePrice Benchmark Lives On,2019-12-02
Brent Oil Set to Disappear as CrudePrice Benchmark Lives On,2019-12-02
Spotlight Sweetsour crude differentials widen as HSFO cracks collapse Global Oil,2019-12-05
Norway becomes top 10 crude supplier to Chinas independent refining sector in Nov,2019-12-05
Crude oil price forecast what to expect from the global oil market in 2020 and beyond,2019-12-05
Riviera News Content Hub Top 10 tanker terminals revealed,2019-12-05
Drop in Crude Stockpiles Fuels Oil Stocks,2019-12-06
CP Rail train hauling crude oil derails east of Saskatoon,2019-12-09
The Effects of Crude Oil and Dispersant on the Larval Sponge Holobiont mSystems,2019-12-10
All I could see was flames Sask crude oil train derailment fills sky with smoke fire,2019-12-10
Asias oil buyers pivot towards US crude,2019-12-10
Derailed crude oil train cars leaked ignited despite enhanced safety features,2019-12-11
Port of Corpus Christi congratulates EPIC on first crude oil shipment,2019-12-11
EPIC loads first crude oil shipment at Port of Corpus Christi,2019-12-11
Extreme weather seen impacting oil prices in 2020 as well as geopolitics,2019-12-11
Saudi Arabia oil attacks UN unable to confirm Iranian involvement,2019-12-11
Derailed Sask CP train leaked more than 6 times the amount of oil than 2016 Husky pipeline spill,2019-12-13
Commodities 2020 Northeast Asian refiners may take breather from US crude shopping spree,2019-12-13
Efficiency among energy abundance,2019-12-15
Different spacer homologs of gemini imidazolium ionic liquid surfactants at the interface of crude oilwater,2019-12-15
pHResponsive crude oilinwater Pickering emulsion stabilized by polyacrylamide nanogels,2019-12-15
Surfaceengineered sponges for recovery of crude oil microdroplets from wastewater,2019-12-16
Far East Russia Crude Oil Exports A Legitimate Tanker Play,2019-12-17
Energy production in November 2019,2019-12-17
Chinas Oil Imports Are Most Worlds Ever Seen And Still Growing,2019-12-17
EIA Product Highlight Liquids Pipeline Projects database US Energy Information Administration,2019-12-18
DBO ETF It Is Time To Buy Crude Oil,2019-12-20
Mysterious oil washes up on Brazilian shores,2019-12-20
Even Flow Part 2 Crude Oil Pipeline Rate Compression from the Permian and Cushing to the Coast,2019-12-22
The Real Reason Oil Prices Remained Low In 2019,2019-12-25
As crude oil prices increase should the Finance Ministry be worried,2019-12-27
The green energy of the future could come from tankers,2019-12-29
Oil price rise muted in 2019 despite sanctions supply cuts attack in Saudi Arabia,2019-12-30
Factbox Asia region is most dependent on Middle East crude oil LNG supplies,2020-01-08
